iteration,level,mode,timestamp,get_certificate,sign,_load_verified_policy_bundle,evaluate,verify_sig,get_scopes,set_and_get_quote,get_fulcio_cert,_verif_quote
3,1,c,2026-03-25T12:07:06.442648+00:00,,134.52,1.94,0.9,218.71,96.7,26.32,,206.34
4,1,c,2026-03-25T12:07:07.482463+00:00,,142.43,1.91,0.89,220.25,112.59,26.59,,207.86
5,1,c,2026-03-25T12:07:08.584522+00:00,,134.9,1.92,0.9,218.28,96.61,26.8,,205.68
6,1,c,2026-03-25T12:07:09.661900+00:00,,150.8,1.94,0.9,214.82,114.27,26.73,,202.33
7,1,c,2026-03-25T12:07:10.750739+00:00,,138.54,2.03,1.02,220.79,99.66,26.21,,206.85
8,1,c,2026-03-25T12:07:11.818163+00:00,,150.02,1.92,0.9,216.56,111.55,26.67,,204.04
9,1,c,2026-03-25T12:07:12.902821+00:00,,146.4,1.94,0.9,214.54,108.42,26.5,,202.14
10,1,c,2026-03-25T12:07:13.986637+00:00,,150.26,1.94,0.91,219.39,112.0,26.74,,206.94
1,2,c,2026-03-25T12:07:15.061334+00:00,,154.16,2.0,0.94,227.53,96.21,26.36,,215.03
2,2,c,2026-03-25T12:07:16.146381+00:00,,153.35,1.96,0.94,216.2,115.5,26.36,,203.8
3,2,c,2026-03-25T12:07:17.243923+00:00,,145.32,2.05,0.97,216.67,116.57,26.41,,202.76
4,2,c,2026-03-25T12:07:18.354113+00:00,,153.56,2.24,0.97,221.71,114.17,26.57,,207.63
5,2,c,2026-03-25T12:07:19.457497+00:00,,146.3,2.0,0.94,222.03,98.24,26.3,,209.43
6,2,c,2026-03-25T12:07:20.541287+00:00,,136.98,2.07,1.07,219.93,97.98,26.28,,205.87
7,2,c,2026-03-25T12:07:21.628391+00:00,,151.5,1.98,0.94,219.74,113.48,26.3,,207.2
8,2,c,2026-03-25T12:07:22.667491+00:00,,147.85,1.97,0.94,220.15,110.19,26.29,,207.67
9,2,c,2026-03-25T12:07:23.692674+00:00,,134.79,1.98,0.94,220.2,96.98,26.26,,207.54
10,2,c,2026-03-25T12:07:24.804554+00:00,,147.7,2.01,0.95,217.86,109.87,26.33,,205.26
1,3,c,2026-03-25T12:07:26.010694+00:00,,156.82,1.99,124.1,342.05,98.52,26.55,,206.16
2,3,c,2026-03-25T12:07:27.240447+00:00,,146.13,2.31,132.26,351.15,97.41,26.31,,204.8
3,3,c,2026-03-25T12:07:28.510798+00:00,,148.71,1.98,157.59,377.37,110.43,26.36,,208.0
4,3,c,2026-03-25T12:07:29.734726+00:00,,148.11,1.99,125.87,345.45,99.43,26.94,,208.0
5,3,c,2026-03-25T12:07:30.961228+00:00,,152.84,1.98,133.03,351.99,114.22,26.76,,207.11
6,3,c,2026-03-25T12:07:32.211638+00:00,,150.99,2.04,127.32,345.76,111.54,26.8,,205.46
7,3,c,2026-03-25T12:07:33.378709+00:00,,149.3,1.94,143.65,361.94,112.81,26.09,,206.65
8,3,c,2026-03-25T12:07:34.558388+00:00,,145.48,2.06,124.43,343.91,96.41,26.41,,206.47
9,3,c,2026-03-25T12:07:35.812790+00:00,,152.21,2.04,147.07,365.0,113.08,26.38,,204.84
10,3,c,2026-03-25T12:07:37.022418+00:00,,139.37,2.02,125.66,348.5,100.29,26.56,,209.87
