row_id,timestamp,mode,level,total_bytes,compact_json_bytes,parsed,signature_bytes,proof_bytes,cert_bytes
44,2026-03-25T12:06:37.329943,b,2,35397,35394,True,96,35202,11884
45,2026-03-25T12:06:38.842031,b,2,35436,35433,True,96,35241,11880
46,2026-03-25T12:06:40.279583,b,2,35342,35339,True,96,35147,11880
47,2026-03-25T12:06:41.826990,b,2,35401,35398,True,96,35206,11884
48,2026-03-25T12:06:43.185835,b,2,35389,35386,True,96,35194,11880
49,2026-03-25T12:06:44.752833,b,2,35432,35429,True,96,35237,11880
50,2026-03-25T12:06:46.324815,b,2,35397,35394,True,96,35202,11884
51,2026-03-25T12:06:47.614143,b,3,39820,39817,True,96,39625,13444
52,2026-03-25T12:06:49.255562,b,3,39820,39817,True,96,39625,13444
53,2026-03-25T12:06:50.935241,b,3,39871,39868,True,96,39676,13444
54,2026-03-25T12:06:53.008944,b,3,39585,39582,True,96,39390,13444
55,2026-03-25T12:06:54.729740,b,3,39636,39633,True,96,39441,13444
56,2026-03-25T12:06:56.368840,b,3,39644,39641,True,96,39449,13448
57,2026-03-25T12:06:58.040596,b,3,39695,39692,True,96,39500,13448
58,2026-03-25T12:06:59.654973,b,3,39644,39641,True,96,39449,13448
59,2026-03-25T12:07:01.316815,b,3,39679,39676,True,96,39484,13444
60,2026-03-25T12:07:02.985914,b,3,39691,39688,True,96,39496,13448
61,2026-03-25T12:07:04.129488,c,1,7088,7088,True,96,6839,
62,2026-03-25T12:07:05.198263,c,1,7088,7088,True,96,6839,
63,2026-03-25T12:07:06.223285,c,1,7088,7088,True,96,6839,
64,2026-03-25T12:07:07.261543,c,1,7088,7088,True,96,6839,
65,2026-03-25T12:07:08.365707,c,1,7088,7088,True,96,6839,
66,2026-03-25T12:07:09.446523,c,1,7088,7088,True,96,6839,
67,2026-03-25T12:07:10.529377,c,1,7088,7088,True,96,6839,
68,2026-03-25T12:07:11.601082,c,1,7088,7088,True,96,6839,
69,2026-03-25T12:07:12.687686,c,1,7088,7088,True,96,6839,
70,2026-03-25T12:07:13.766704,c,1,7088,7088,True,96,6839,
71,2026-03-25T12:07:14.833262,c,2,7202,7202,True,96,6953,
72,2026-03-25T12:07:15.929636,c,2,7202,7202,True,96,6953,
73,2026-03-25T12:07:17.026687,c,2,7202,7202,True,96,6953,
74,2026-03-25T12:07:18.131802,c,2,7202,7202,True,96,6953,
75,2026-03-25T12:07:19.234901,c,2,7202,7202,True,96,6953,
76,2026-03-25T12:07:20.320762,c,2,7202,7202,True,96,6953,
77,2026-03-25T12:07:21.408125,c,2,7202,7202,True,96,6953,
78,2026-03-25T12:07:22.446804,c,2,7202,7202,True,96,6953,
79,2026-03-25T12:07:23.471907,c,2,7202,7202,True,96,6953,
80,2026-03-25T12:07:24.586160,c,2,7202,7202,True,96,6953,
81,2026-03-25T12:07:25.668032,c,3,8373,8373,True,96,8124,
82,2026-03-25T12:07:26.888669,c,3,8373,8373,True,96,8124,
83,2026-03-25T12:07:28.132803,c,3,8373,8373,True,96,8124,
84,2026-03-25T12:07:29.388683,c,3,8373,8373,True,96,8124,
85,2026-03-25T12:07:30.608632,c,3,8373,8373,True,96,8124,
86,2026-03-25T12:07:31.865251,c,3,8373,8373,True,96,8124,
87,2026-03-25T12:07:33.016176,c,3,8373,8373,True,96,8124,
88,2026-03-25T12:07:34.213821,c,3,8373,8373,True,96,8124,
89,2026-03-25T12:07:35.447168,c,3,8373,8373,True,96,8124,
90,2026-03-25T12:07:36.673303,c,3,8373,8373,True,96,8124,
